cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,ENTRE RIOS,Uruguay,2024/25,2637.0,2308.4,Random Forest,184.493,0
soja,ENTRE RIOS,Victoria,2021/22,2570.0,2705.2,Random Forest,180.2114,0
soja,ENTRE RIOS,Victoria,2022/23,933.0,2182.1,Random Forest,807.8894,1
soja,ENTRE RIOS,Victoria,2023/24,2486.0,2716.0,Random Forest,165.709,0
soja,ENTRE RIOS,Victoria,2024/25,2623.0,2715.1,Random Forest,255.1008,0
soja,ENTRE RIOS,Villaguay,2021/22,2306.0,2199.6,Random Forest,229.3241,0
soja,ENTRE RIOS,Villaguay,2022/23,728.0,1299.3,Random Forest,978.129,1
soja,ENTRE RIOS,Villaguay,2023/24,2161.0,2238.3,Random Forest,183.9289,0
soja,ENTRE RIOS,Villaguay,2024/25,2646.0,2222.4,Random Forest,144.8596,0
soja,FORMOSA,Laishi,2021/22,1468.0,2027.2,Random Forest,161.5271,0
soja,FORMOSA,Laishi,2022/23,1868.0,2260.9,Random Forest,246.4952,0
soja,FORMOSA,Laishi,2023/24,1000.0,2452.5,Random Forest,288.9802,0
soja,FORMOSA,Laishi,2024/25,1766.0,2177.7,Random Forest,186.7849,0
soja,FORMOSA,Pilagas,2021/22,2100.0,1819.7,Random Forest,209.3102,0
soja,FORMOSA,Pilagas,2022/23,2000.0,2331.0,Random Forest,258.3379,0
soja,FORMOSA,Pilagas,2023/24,1000.0,2141.8,Random Forest,519.1272,0
soja,FORMOSA,Pilagas,2024/25,1800.0,2197.3,Random Forest,157.68,0
soja,FORMOSA,Pilcomayo,2021/22,2251.0,1715.5,Random Forest,237.237,0
soja,FORMOSA,Pilcomayo,2022/23,2000.0,2104.5,Random Forest,243.5649,0
soja,FORMOSA,Pilcomayo,2023/24,1000.0,1707.7,Random Forest,667.2044,0
soja,FORMOSA,Pilcomayo,2024/25,1800.0,2072.0,Random Forest,143.2695,0
soja,FORMOSA,Pirane,2021/22,2600.0,2042.9,Random Forest,243.3652,0
soja,FORMOSA,Pirane,2022/23,1963.0,2267.4,Random Forest,218.7736,0
soja,FORMOSA,Pirane,2023/24,1000.0,2371.5,Random Forest,629.7394,0
soja,FORMOSA,Pirane,2024/25,1753.0,2243.0,Random Forest,180.8029,0
soja,JUJUY,El Carmen,2021/22,2600.0,2591.8,Random Forest,414.217,0
soja,JUJUY,El Carmen,2022/23,1500.0,2384.3,Random Forest,689.4405,0
soja,JUJUY,El Carmen,2023/24,2300.0,2463.8,Random Forest,376.9111,0
soja,JUJUY,El Carmen,2024/25,2000.0,2510.2,Random Forest,229.1509,0
soja,JUJUY,San Pedro,2021/22,2601.0,2669.5,Random Forest,153.816,0
soja,JUJUY,San Pedro,2022/23,1500.0,2418.3,Random Forest,1389.9867,1
soja,JUJUY,San Pedro,2023/24,2300.0,2583.1,Random Forest,151.2304,0
soja,JUJUY,San Pedro,2024/25,2000.0,2459.9,Random Forest,140.3797,0
soja,JUJUY,Santa Barbara,2021/22,2322.0,2719.4,Random Forest,220.1335,0
soja,JUJUY,Santa Barbara,2022/23,1500.0,2581.0,Random Forest,256.7374,0
soja,JUJUY,Santa Barbara,2023/24,2300.0,2724.9,Random Forest,635.8844,0
soja,JUJUY,Santa Barbara,2024/25,2000.0,2785.7,Random Forest,243.5928,0
soja,LA PAMPA,Atreuco,2021/22,2574.0,1770.4,Random Forest,107.1882,0
soja,LA PAMPA,Atreuco,2022/23,1945.0,1798.2,Random Forest,130.8252,0
soja,LA PAMPA,Atreuco,2023/24,2196.0,1880.9,Random Forest,106.2574,0
soja,LA PAMPA,Atreuco,2024/25,2647.0,1511.7,Random Forest,137.8115,0
soja,LA PAMPA,Capital,2021/22,2028.0,1688.9,Random Forest,95.7112,0
soja,LA PAMPA,Capital,2022/23,1806.0,1702.9,Random Forest,197.0474,0
soja,LA PAMPA,Capital,2023/24,2114.0,1678.3,Random Forest,91.5484,0
soja,LA PAMPA,Capital,2024/25,2446.0,1723.1,Random Forest,158.278,0
soja,LA PAMPA,Catrilo,2021/22,2936.0,2097.4,Random Forest,116.9938,0
soja,LA PAMPA,Catrilo,2022/23,2270.0,1947.5,Random Forest,338.4902,0
soja,LA PAMPA,Catrilo,2023/24,2461.0,2083.5,Random Forest,113.0009,0
soja,LA PAMPA,Catrilo,2024/25,2767.0,2499.0,Random Forest,301.0384,0
soja,LA PAMPA,Chapaleufu,2021/22,3658.0,3105.8,Random Forest,101.5205,0
soja,LA PAMPA,Chapaleufu,2022/23,2124.0,2760.4,Random Forest,687.4787,0
soja,LA PAMPA,Chapaleufu,2023/24,3772.0,2921.3,Random Forest,144.4504,0
soja,LA PAMPA,Chapaleufu,2024/25,2870.0,2982.3,Random Forest,236.2492,0
soja,LA PAMPA,Conhelo,2021/22,2489.0,2017.5,Random Forest,92.5909,0
soja,LA PAMPA,Conhelo,2022/23,1544.0,2009.8,Random Forest,319.647,0
soja,LA PAMPA,Conhelo,2023/24,2723.0,2143.2,Random Forest,124.8112,0
soja,LA PAMPA,Conhelo,2024/25,2180.0,2126.5,Random Forest,195.0972,0
soja,LA PAMPA,Guatrache,2024/25,1000.0,1238.8,Random Forest,170.0986,0
soja,LA PAMPA,Maraco,2021/22,3195.0,2733.2,Random Forest,103.7085,0
soja,LA PAMPA,Maraco,2022/23,1871.0,2737.6,Random Forest,148.5392,0
soja,LA PAMPA,Maraco,2023/24,3528.0,2632.5,Random Forest,107.7785,0
soja,LA PAMPA,Maraco,2024/25,2887.0,2707.9,Random Forest,142.2866,0
soja,LA PAMPA,Quemu Quemu,2021/22,3210.0,2555.4,Random Forest,97.8566,0
soja,LA PAMPA,Quemu Quemu,2022/23,1741.0,2326.6,Random Forest,475.5709,0
soja,LA PAMPA,Quemu Quemu,2023/24,2968.0,2516.0,Random Forest,112.3594,0
soja,LA PAMPA,Quemu Quemu,2024/25,2682.0,2444.0,Random Forest,191.8563,0
soja,LA PAMPA,Rancul,2021/22,2770.0,2321.4,Random Forest,118.78,0
soja,LA PAMPA,Rancul,2022/23,1576.0,2150.0,Random Forest,525.536,0
soja,LA PAMPA,Rancul,2023/24,2773.0,2668.7,Random Forest,140.365,0
soja,LA PAMPA,Rancul,2024/25,2061.0,2578.9,Random Forest,232.7442,0
soja,LA PAMPA,Realico,2021/22,3190.0,2414.0,Random Forest,99.0146,0
soja,LA PAMPA,Realico,2022/23,1794.0,2268.0,Random Forest,405.1428,0
soja,LA PAMPA,Realico,2023/24,2997.0,2472.1,Random Forest,136.0362,0
soja,LA PAMPA,Realico,2024/25,2162.0,2470.3,Random Forest,235.1704,0
soja,LA PAMPA,Toay,2021/22,2149.0,1626.5,Random Forest,105.3106,0
soja,LA PAMPA,Toay,2022/23,1446.0,1722.8,Random Forest,206.8368,0
soja,LA PAMPA,Toay,2023/24,1400.0,1555.2,Random Forest,102.6852,0
soja,LA PAMPA,Toay,2024/25,1620.0,1588.1,Random Forest,197.8194,0
soja,LA PAMPA,Trenel,2021/22,2568.0,2212.0,Random Forest,105.8918,0
soja,LA PAMPA,Trenel,2022/23,1466.0,2064.7,Random Forest,376.4502,0
soja,LA PAMPA,Trenel,2023/24,2467.0,2252.6,Random Forest,153.5619,0
soja,LA PAMPA,Trenel,2024/25,2092.0,2194.8,Random Forest,224.6194,0
soja,LA PAMPA,Utracan,2021/22,1800.0,1675.7,Random Forest,124.0485,0
soja,LA PAMPA,Utracan,2022/23,1200.0,1070.8,Random Forest,971.6821,1
soja,LA PAMPA,Utracan,2023/24,1200.0,1496.4,Random Forest,163.2306,0
soja,LA PAMPA,Utracan,2024/25,1500.0,1367.9,Random Forest,215.0528,0
soja,MISIONES,25 De Mayo,2021/22,1500.0,2397.4,Random Forest,127.6672,0
soja,MISIONES,25 De Mayo,2022/23,2300.0,2398.3,Random Forest,1694.7968,1
soja,MISIONES,25 De Mayo,2023/24,4000.0,2515.7,Random Forest,149.6491,0
soja,MISIONES,25 De Mayo,2024/25,3500.0,2484.6,Random Forest,164.2434,0
soja,MISIONES,Cainguas,2021/22,1511.0,2376.0,Random Forest,131.5539,0
soja,MISIONES,Cainguas,2022/23,2300.0,2412.5,Random Forest,90.4287,0
soja,MISIONES,Cainguas,2023/24,4000.0,2617.3,Random Forest,380.6024,0
soja,MISIONES,Cainguas,2024/25,3500.0,2584.9,Random Forest,96.1343,0
soja,MISIONES,General Manuel Belgrano,2021/22,1503.0,2629.7,Random Forest,228.5106,0
soja,MISIONES,General Manuel Belgrano,2022/23,2300.0,2571.6,Random Forest,157.0011,0
soja,MISIONES,General Manuel Belgrano,2023/24,4000.0,2657.4,Random Forest,385.4136,0
soja,MISIONES,General Manuel Belgrano,2024/25,3500.0,2599.5,Random Forest,90.7853,0
soja,MISIONES,Guarani,2021/22,1500.0,2454.1,Random Forest,122.1976,0
soja,MISIONES,Guarani,2022/23,2300.0,2465.4,Random Forest,91.3026,0
soja,MISIONES,Guarani,2023/24,4000.0,2660.9,Random Forest,364.6716,0
soja,MISIONES,Guarani,2024/25,3500.0,2573.9,Random Forest,101.1063,0
soja,MISIONES,Leandro N. Alem,2021/22,1520.0,2211.8,Random Forest,133.9459,0
soja,MISIONES,Leandro N. Alem,2022/23,2300.0,2385.0,Random Forest,1627.9529,1
soja,MISIONES,Leandro N. Alem,2023/24,4000.0,2563.2,Random Forest,145.0961,0
soja,MISIONES,Leandro N. Alem,2024/25,3500.0,2458.1,Random Forest,187.0734,0
soja,MISIONES,Obera,2021/22,1500.0,2366.0,Random Forest,114.1855,0
soja,MISIONES,Obera,2022/23,2300.0,2445.1,Random Forest,89.6837,0
soja,MISIONES,Obera,2023/24,4000.0,2664.8,Random Forest,306.2044,0
soja,MISIONES,Obera,2024/25,3500.0,2528.6,Random Forest,99.3131,0
soja,MISIONES,San Javier,2021/22,1500.0,1933.3,Random Forest,115.4029,0
soja,MISIONES,San Javier,2022/23,2300.0,2041.6,Random Forest,148.6593,0
soja,MISIONES,San Javier,2023/24,4000.0,2550.7,Random Forest,274.7982,0
soja,MISIONES,San Javier,2024/25,3500.0,2492.4,Random Forest,102.9787,0
soja,MISIONES,San Pedro,2021/22,1500.0,2643.8,Random Forest,178.4793,0
soja,MISIONES,San Pedro,2022/23,2300.0,2441.2,Random Forest,1637.7838,1
soja,MISIONES,San Pedro,2023/24,4000.0,2605.3,Random Forest,142.0922,0
soja,MISIONES,San Pedro,2024/25,3500.0,2541.0,Random Forest,150.5656,0
soja,SALTA,Anta,2021/22,1751.0,2611.2,Random Forest,204.6352,0
soja,SALTA,Anta,2022/23,1769.0,2571.8,Random Forest,835.1158,1
soja,SALTA,Anta,2023/24,2295.0,2724.8,Random Forest,734.0505,0
soja,SALTA,Anta,2024/25,2397.0,2716.2,Random Forest,290.3065,0
soja,SALTA,General Guemes,2021/22,1779.0,2514.6,Random Forest,313.4751,0
soja,SALTA,General Guemes,2022/23,1552.0,2444.6,Random Forest,761.4511,0
soja,SALTA,General Guemes,2023/24,2350.0,2519.5,Random Forest,243.858,0
soja,SALTA,General Guemes,2024/25,2400.0,2547.7,Random Forest,251.9587,0
soja,SALTA,General Jose De San Martin,2021/22,1528.0,2527.3,Random Forest,132.221,0
soja,SALTA,General Jose De San Martin,2022/23,1463.0,2337.7,Random Forest,281.5137,0
soja,SALTA,General Jose De San Martin,2023/24,2144.0,2510.2,Random Forest,315.4333,0
soja,SALTA,General Jose De San Martin,2024/25,2299.0,2495.1,Random Forest,253.9946,0
soja,SALTA,La Candelaria,2021/22,1611.0,2450.0,Random Forest,215.7226,0
soja,SALTA,La Candelaria,2022/23,1624.0,2443.8,Random Forest,422.6071,0
soja,SALTA,La Candelaria,2023/24,2241.0,2536.1,Random Forest,430.1255,0
soja,SALTA,La Candelaria,2024/25,2500.0,2505.7,Random Forest,278.0386,0
soja,SALTA,Metan,2021/22,1766.0,2625.4,Random Forest,238.6999,0
soja,SALTA,Metan,2022/23,1739.0,2454.8,Random Forest,569.0567,0
soja,SALTA,Metan,2023/24,2437.0,2611.3,Random Forest,258.5332,0
soja,SALTA,Metan,2024/25,2491.0,2646.1,Random Forest,241.6518,0
soja,SALTA,Oran,2021/22,1509.0,2504.3,Random Forest,186.0803,0
soja,SALTA,Oran,2022/23,1434.0,2220.3,Random Forest,817.5343,1
soja,SALTA,Oran,2023/24,2041.0,2529.7,Random Forest,843.5325,1
soja,SALTA,Oran,2024/25,2390.0,2480.6,Random Forest,248.2837,0
soja,SALTA,Rosario De La Frontera,2021/22,1744.0,2575.4,Random Forest,233.69,0
soja,SALTA,Rosario De La Frontera,2022/23,1741.0,2454.7,Random Forest,575.8015,0
soja,SALTA,Rosario De La Frontera,2023/24,2340.0,2606.2,Random Forest,320.4026,0
soja,SALTA,Rosario De La Frontera,2024/25,2498.0,2655.4,Random Forest,253.942,0
soja,SAN LUIS,Chacabuco,2021/22,1800.0,1988.4,Random Forest,159.4224,0
soja,SAN LUIS,Chacabuco,2022/23,1000.0,2134.2,Random Forest,8566.029,1
soja,SAN LUIS,Chacabuco,2023/24,1700.0,2468.3,Random Forest,145.0711,0
soja,SAN LUIS,Chacabuco,2024/25,1590.0,2008.6,Random Forest,183.8978,0
soja,SANTA FE,9 De Julio,2021/22,2302.0,2296.4,Random Forest,137.6952,0
soja,SANTA FE,9 De Julio,2022/23,1683.0,2031.8,Random Forest,2046.6982,1
soja,SANTA FE,9 De Julio,2023/24,1247.0,2453.5,Random Forest,145.18,0
soja,SANTA FE,9 De Julio,2024/25,1984.0,2437.5,Random Forest,301.9226,0
soja,SANTA FE,Belgrano,2021/22,3349.0,3087.7,Random Forest,161.3959,0
soja,SANTA FE,Belgrano,2022/23,1720.0,2790.6,Random Forest,839.1264,1
soja,SANTA FE,Belgrano,2023/24,3891.0,3268.4,Random Forest,150.2166,0
soja,SANTA FE,Belgrano,2024/25,4008.0,3105.1,Random Forest,273.8905,0
soja,SANTA FE,Caseros,2021/22,2392.0,3006.9,Random Forest,163.2738,0
soja,SANTA FE,Caseros,2022/23,1477.0,2753.0,Random Forest,1060.1284,1
soja,SANTA FE,Caseros,2023/24,3824.0,3330.8,Random Forest,136.0239,0
soja,SANTA FE,Caseros,2024/25,3763.0,3144.3,Random Forest,266.1008,0
soja,SANTA FE,Castellanos,2021/22,3447.0,2896.0,Random Forest,173.9368,0
soja,SANTA FE,Castellanos,2022/23,2243.0,2135.4,Random Forest,627.8642,0
soja,SANTA FE,Castellanos,2023/24,4103.0,3053.3,Random Forest,219.7014,0
soja,SANTA FE,Castellanos,2024/25,4003.0,2828.3,Random Forest,225.7024,0
soja,SANTA FE,Garay,2021/22,2600.0,2351.1,Random Forest,183.4305,0
soja,SANTA FE,Garay,2022/23,1525.0,1790.2,Random Forest,669.2042,0
soja,SANTA FE,Garay,2023/24,3141.0,2550.4,Random Forest,164.8656,0
soja,SANTA FE,Garay,2024/25,2210.0,2381.0,Random Forest,255.4282,0
soja,SANTA FE,General Lopez,2021/22,3488.0,3344.9,Random Forest,131.1365,0
soja,SANTA FE,General Lopez,2022/23,1461.0,2499.2,Random Forest,2069.8032,1
soja,SANTA FE,General Lopez,2023/24,3364.0,3349.4,Random Forest,328.5386,0
soja,SANTA FE,General Lopez,2024/25,3168.0,3132.8,Random Forest,200.2825,0
soja,SANTA FE,General Obligado,2021/22,1423.0,1595.8,Random Forest,162.5539,0
soja,SANTA FE,General Obligado,2022/23,891.0,1625.4,Random Forest,286.889,0
soja,SANTA FE,General Obligado,2023/24,1691.0,1980.7,Random Forest,198.9829,0
soja,SANTA FE,General Obligado,2024/25,1092.0,1383.0,Random Forest,154.4935,0
soja,SANTA FE,Iriondo,2021/22,3154.0,3029.1,Random Forest,157.0026,0
soja,SANTA FE,Iriondo,2022/23,1629.0,2105.9,Random Forest,1052.3925,1
soja,SANTA FE,Iriondo,2023/24,3881.0,3345.0,Random Forest,154.8097,0
soja,SANTA FE,Iriondo,2024/25,3921.0,3126.1,Random Forest,263.1302,0
soja,SANTA FE,La Capital,2021/22,2527.0,2255.9,Random Forest,168.6684,0
soja,SANTA FE,La Capital,2022/23,1529.0,1689.1,Random Forest,795.0552,0
soja,SANTA FE,La Capital,2023/24,3575.0,2746.4,Random Forest,160.227,0
soja,SANTA FE,La Capital,2024/25,3561.0,2572.2,Random Forest,249.4967,0
soja,SANTA FE,Las Colonias,2021/22,3278.0,2829.2,Random Forest,165.0883,0
soja,SANTA FE,Las Colonias,2022/23,2246.0,1500.9,Random Forest,770.5218,0
soja,SANTA FE,Las Colonias,2023/24,3919.0,2860.2,Random Forest,215.3017,0
soja,SANTA FE,Las Colonias,2024/25,3775.0,2482.9,Random Forest,169.5091,0
soja,SANTA FE,Rosario,2021/22,1769.0,2380.6,Random Forest,150.8232,0
soja,SANTA FE,Rosario,2022/23,1130.0,1771.3,Random Forest,948.6897,1
soja,SANTA FE,Rosario,2023/24,3472.0,3013.7,Random Forest,120.1484,0
soja,SANTA FE,Rosario,2024/25,3703.0,2953.8,Random Forest,191.4969,0
soja,SANTA FE,San Cristobal,2021/22,2835.0,2371.4,Random Forest,172.1805,0
soja,SANTA FE,San Cristobal,2022/23,1361.0,2158.9,Random Forest,424.0226,0
soja,SANTA FE,San Cristobal,2023/24,3322.0,2675.6,Random Forest,172.4839,0
soja,SANTA FE,San Cristobal,2024/25,2041.0,1982.3,Random Forest,170.1218,0
soja,SANTA FE,San Javier,2021/22,1770.0,1898.6,Random Forest,130.5169,0
soja,SANTA FE,San Javier,2022/23,791.0,1679.7,Random Forest,136.5672,0
soja,SANTA FE,San Javier,2023/24,1936.0,1907.8,Random Forest,213.1379,0
soja,SANTA FE,San Javier,2024/25,1498.0,1905.3,Random Forest,101.6749,0
soja,SANTA FE,San Jeronimo,2021/22,2811.0,2746.1,Random Forest,175.8866,0
soja,SANTA FE,San Jeronimo,2022/23,1221.0,1732.1,Random Forest,312.3324,0
soja,SANTA FE,San Jeronimo,2023/24,3835.0,3199.4,Random Forest,244.7716,0
soja,SANTA FE,San Jeronimo,2024/25,3775.0,2828.9,Random Forest,136.9201,0
soja,SANTA FE,San Justo,2021/22,2600.0,2534.9,Random Forest,110.4483,0
soja,SANTA FE,San Justo,2022/23,1499.0,2227.6,Random Forest,380.1818,0
soja,SANTA FE,San Justo,2023/24,3491.0,2680.6,Random Forest,305.7059,0
soja,SANTA FE,San Justo,2024/25,3106.0,2475.9,Random Forest,345.4838,0
soja,SANTA FE,San Lorenzo,2021/22,2022.0,2916.0,Random Forest,163.1631,0
soja,SANTA FE,San Lorenzo,2022/23,1377.0,2062.9,Random Forest,1108.074,1
soja,SANTA FE,San Lorenzo,2023/24,3781.0,3287.1,Random Forest,127.0034,0
soja,SANTA FE,San Lorenzo,2024/25,3785.0,3091.3,Random Forest,184.76,0
soja,SANTA FE,San Martin,2021/22,3080.0,3086.6,Random Forest,208.1116,0
soja,SANTA FE,San Martin,2022/23,1353.0,2216.1,Random Forest,680.6548,0
soja,SANTA FE,San Martin,2023/24,3902.0,3255.2,Random Forest,233.1555,0
soja,SANTA FE,San Martin,2024/25,4007.0,3078.6,Random Forest,168.3081,0
soja,SANTA FE,Vera,2021/22,1752.0,2422.0,Random Forest,160.678,0
soja,SANTA FE,Vera,2022/23,663.0,2176.0,Random Forest,295.6503,0
soja,SANTA FE,Vera,2023/24,2127.0,2889.4,Random Forest,221.1702,0
soja,SANTA FE,Vera,2024/25,1497.0,2108.7,Random Forest,136.2984,0
soja,SANTIAGO DEL ESTERO,Aguirre,2021/22,2800.0,1913.0,Random Forest,216.9344,0
soja,SANTIAGO DEL ESTERO,Aguirre,2022/23,2423.0,1918.4,Random Forest,731.4268,0
soja,SANTIAGO DEL ESTERO,Aguirre,2023/24,2351.0,1942.9,Random Forest,1076.814,1
soja,SANTIAGO DEL ESTERO,Aguirre,2024/25,2368.0,2200.0,Random Forest,200.9457,0
soja,SANTIAGO DEL ESTERO,Alberdi,2021/22,3279.0,2888.6,Random Forest,237.0859,0
soja,SANTIAGO DEL ESTERO,Alberdi,2022/23,2728.0,2442.9,Random Forest,433.9306,0
soja,SANTIAGO DEL ESTERO,Alberdi,2023/24,1767.0,2704.8,Random Forest,197.0875,0
soja,SANTIAGO DEL ESTERO,Alberdi,2024/25,700.0,2389.0,Random Forest,148.0265,0
soja,SANTIAGO DEL ESTERO,Banda,2021/22,2500.0,2372.6,Random Forest,171.1199,0
soja,SANTIAGO DEL ESTERO,Banda,2022/23,1500.0,2166.7,Random Forest,415.8022,0
soja,SANTIAGO DEL ESTERO,Banda,2023/24,3010.0,2107.7,Random Forest,249.4802,0
soja,SANTIAGO DEL ESTERO,Banda,2024/25,2657.0,2227.7,Random Forest,181.4102,0
soja,SANTIAGO DEL ESTERO,Belgrano,2021/22,3200.0,2130.4,Random Forest,158.209,0
soja,SANTIAGO DEL ESTERO,Belgrano,2022/23,2743.0,2355.4,Random Forest,764.8492,0
soja,SANTIAGO DEL ESTERO,Belgrano,2023/24,2886.0,2657.1,Random Forest,141.5536,0
soja,SANTIAGO DEL ESTERO,Belgrano,2024/25,3283.0,2613.7,Random Forest,234.1982,0
soja,SANTIAGO DEL ESTERO,Capital,2021/22,2500.0,2503.1,Random Forest,170.6557,0
soja,SANTIAGO DEL ESTERO,Capital,2022/23,1500.0,2185.3,Random Forest,259.4574,0
soja,SANTIAGO DEL ESTERO,Capital,2023/24,3038.0,2401.6,Random Forest,147.2149,0
soja,SANTIAGO DEL ESTERO,Capital,2024/25,2340.0,2502.1,Random Forest,250.3013,0
soja,SANTIAGO DEL ESTERO,Choya,2021/22,2500.0,2364.5,Random Forest,158.8221,0
soja,SANTIAGO DEL ESTERO,Choya,2022/23,1500.0,1603.6,Random Forest,266.3031,0
soja,SANTIAGO DEL ESTERO,Choya,2023/24,3066.0,2133.3,Random Forest,167.8195,0
soja,SANTIAGO DEL ESTERO,Choya,2024/25,2329.0,1903.1,Random Forest,181.6126,0
soja,SANTIAGO DEL ESTERO,Copo,2021/22,2993.0,2839.1,Random Forest,211.5062,0
soja,SANTIAGO DEL ESTERO,Copo,2022/23,2564.0,2357.5,Random Forest,446.3184,0
soja,SANTIAGO DEL ESTERO,Copo,2023/24,2286.0,2714.1,Random Forest,250.3163,0
soja,SANTIAGO DEL ESTERO,Copo,2024/25,1095.0,2602.1,Random Forest,145.1578,0
soja,SANTIAGO DEL ESTERO,Figueroa,2021/22,2500.0,2221.3,Random Forest,192.4372,0
soja,SANTIAGO DEL ESTERO,Figueroa,2022/23,1500.0,1640.4,Random Forest,311.0141,0
soja,SANTIAGO DEL ESTERO,Figueroa,2023/24,3044.0,1945.5,Random Forest,208.855,0
soja,SANTIAGO DEL ESTERO,Figueroa,2024/25,2300.0,2111.5,Random Forest,219.4558,0
soja,SANTIAGO DEL ESTERO,General Taboada,2021/22,3200.0,2770.3,Random Forest,306.4245,0
soja,SANTIAGO DEL ESTERO,General Taboada,2022/23,2601.0,2565.6,Random Forest,550.6401,0
soja,SANTIAGO DEL ESTERO,General Taboada,2023/24,2860.0,2793.8,Random Forest,289.3226,0
soja,SANTIAGO DEL ESTERO,General Taboada,2024/25,3273.0,2902.0,Random Forest,158.8195,0
soja,SANTIAGO DEL ESTERO,Guasayan,2021/22,2500.0,2273.5,Random Forest,175.7862,0
soja,SANTIAGO DEL ESTERO,Guasayan,2022/23,1500.0,2054.5,Random Forest,369.2073,0
soja,SANTIAGO DEL ESTERO,Guasayan,2023/24,3300.0,2087.1,Random Forest,256.9244,0
soja,SANTIAGO DEL ESTERO,Guasayan,2024/25,2700.0,2154.9,Random Forest,237.3461,0
soja,SANTIAGO DEL ESTERO,Jimenez,2021/22,2500.0,2639.2,Random Forest,276.4876,0
soja,SANTIAGO DEL ESTERO,Jimenez,2022/23,1735.0,2188.2,Random Forest,561.5544,0
soja,SANTIAGO DEL ESTERO,Jimenez,2023/24,3489.0,2709.9,Random Forest,339.102,0
soja,SANTIAGO DEL ESTERO,Jimenez,2024/25,2806.0,2609.5,Random Forest,229.2404,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2021/22,3261.0,2636.4,Random Forest,172.6795,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2022/23,2764.0,1947.2,Random Forest,320.1032,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2023/24,2879.0,2735.8,Random Forest,247.0737,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2024/25,2314.0,2667.3,Random Forest,146.8608,0
soja,SANTIAGO DEL ESTERO,Mitre,2021/22,2500.0,2169.4,Random Forest,154.6564,0
soja,SANTIAGO DEL ESTERO,Mitre,2022/23,1500.0,2042.2,Random Forest,335.2231,0
soja,SANTIAGO DEL ESTERO,Mitre,2023/24,3786.0,2012.5,Random Forest,233.3313,0
soja,SANTIAGO DEL ESTERO,Mitre,2024/25,2500.0,1948.2,Random Forest,144.3053,0
soja,SANTIAGO DEL ESTERO,Moreno,2021/22,3359.0,2780.0,Random Forest,167.8233,0
soja,SANTIAGO DEL ESTERO,Moreno,2022/23,2857.0,2175.2,Random Forest,358.3222,0
soja,SANTIAGO DEL ESTERO,Moreno,2023/24,2318.0,2264.6,Random Forest,243.5995,0
soja,SANTIAGO DEL ESTERO,Moreno,2024/25,1134.0,2101.0,Random Forest,159.2673,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2021/22,2500.0,2704.7,Random Forest,200.651,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2022/23,1629.0,2302.4,Random Forest,417.0448,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2023/24,3900.0,2718.5,Random Forest,255.6829,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2024/25,2796.0,2570.6,Random Forest,166.7516,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2021/22,2500.0,2711.7,Random Forest,176.5084,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2022/23,1500.0,2444.3,Random Forest,389.3044,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2023/24,3472.0,2543.0,Random Forest,263.2309,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2024/25,2623.0,2693.9,Random Forest,157.0712,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2021/22,3199.0,2149.0,Random Forest,151.0479,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2022/23,2660.0,1309.6,Random Forest,2517.048,1
soja,SANTIAGO DEL ESTERO,Rivadavia,2023/24,2581.0,2677.7,Random Forest,146.5284,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2024/25,2652.0,2123.1,Random Forest,125.8068,0
soja,SANTIAGO DEL ESTERO,Robles,2021/22,2500.0,2442.7,Random Forest,208.0229,0
soja,SANTIAGO DEL ESTERO,Robles,2022/23,1500.0,2147.9,Random Forest,430.2954,0
soja,SANTIAGO DEL ESTERO,Robles,2023/24,3492.0,2165.9,Random Forest,233.7876,0
soja,SANTIAGO DEL ESTERO,Robles,2024/25,2840.0,2437.8,Random Forest,157.0311,0
soja,SANTIAGO DEL ESTERO,San Martin,2021/22,2500.0,2393.9,Random Forest,152.7759,0
soja,SANTIAGO DEL ESTERO,San Martin,2022/23,1500.0,1614.4,Random Forest,1011.2371,1
soja,SANTIAGO DEL ESTERO,San Martin,2023/24,3470.0,2645.2,Random Forest,190.1792,0
soja,SANTIAGO DEL ESTERO,San Martin,2024/25,2575.0,2393.6,Random Forest,156.4961,0
soja,TUCUMAN,Burruyacu,2021/22,1800.0,2648.4,Random Forest,174.8427,0
soja,TUCUMAN,Burruyacu,2022/23,1300.0,2582.6,Random Forest,323.778,0
soja,TUCUMAN,Burruyacu,2023/24,3000.0,2707.7,Random Forest,332.6386,0
soja,TUCUMAN,Burruyacu,2024/25,2598.0,2868.5,Random Forest,343.3133,0
