cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,ENTRE RIOS,Uruguay,2023/24,2613.0,2298.4,Random Forest,238.359,0
soja,ENTRE RIOS,Uruguay,2024/25,2637.0,2308.4,Random Forest,180.9712,0
soja,ENTRE RIOS,Victoria,2021/22,2570.0,2705.2,Random Forest,144.955,0
soja,ENTRE RIOS,Victoria,2022/23,933.0,2182.1,Random Forest,1938.028,1
soja,ENTRE RIOS,Victoria,2023/24,2486.0,2716.0,Random Forest,210.0152,0
soja,ENTRE RIOS,Victoria,2024/25,2623.0,2715.1,Random Forest,179.6645,0
soja,ENTRE RIOS,Villaguay,2021/22,2306.0,2199.6,Random Forest,128.1491,0
soja,ENTRE RIOS,Villaguay,2022/23,728.0,1299.3,Random Forest,1417.7751,1
soja,ENTRE RIOS,Villaguay,2023/24,2161.0,2238.3,Random Forest,243.0624,0
soja,ENTRE RIOS,Villaguay,2024/25,2646.0,2222.4,Random Forest,134.1842,0
soja,FORMOSA,Laishi,2021/22,1468.0,2027.2,Random Forest,165.081,0
soja,FORMOSA,Laishi,2022/23,1868.0,2260.9,Random Forest,220.8242,0
soja,FORMOSA,Laishi,2023/24,1000.0,2452.5,Random Forest,201.4076,0
soja,FORMOSA,Laishi,2024/25,1766.0,2177.7,Random Forest,293.4787,0
soja,FORMOSA,Pilagas,2021/22,2100.0,1819.7,Random Forest,183.4568,0
soja,FORMOSA,Pilagas,2022/23,2000.0,2331.0,Random Forest,204.9598,0
soja,FORMOSA,Pilagas,2023/24,1000.0,2141.8,Random Forest,329.355,0
soja,FORMOSA,Pilagas,2024/25,1800.0,2197.3,Random Forest,186.7668,0
soja,FORMOSA,Pilcomayo,2021/22,2251.0,1715.5,Random Forest,184.7093,0
soja,FORMOSA,Pilcomayo,2022/23,2000.0,2104.5,Random Forest,156.3789,0
soja,FORMOSA,Pilcomayo,2023/24,1000.0,1707.7,Random Forest,565.326,0
soja,FORMOSA,Pilcomayo,2024/25,1800.0,2072.0,Random Forest,158.4732,0
soja,FORMOSA,Pirane,2021/22,2600.0,2042.9,Random Forest,237.5686,0
soja,FORMOSA,Pirane,2022/23,1963.0,2267.4,Random Forest,200.4727,0
soja,FORMOSA,Pirane,2023/24,1000.0,2371.5,Random Forest,371.275,0
soja,FORMOSA,Pirane,2024/25,1753.0,2243.0,Random Forest,219.954,0
soja,JUJUY,El Carmen,2021/22,2600.0,2591.8,Random Forest,374.3015,0
soja,JUJUY,El Carmen,2022/23,1500.0,2384.3,Random Forest,756.5702,0
soja,JUJUY,El Carmen,2023/24,2300.0,2463.8,Random Forest,254.0811,0
soja,JUJUY,El Carmen,2024/25,2000.0,2510.2,Random Forest,119.2661,0
soja,JUJUY,San Pedro,2021/22,2601.0,2669.5,Random Forest,136.5706,0
soja,JUJUY,San Pedro,2022/23,1500.0,2418.3,Random Forest,3016.5698,1
soja,JUJUY,San Pedro,2023/24,2300.0,2583.1,Random Forest,186.1887,0
soja,JUJUY,San Pedro,2024/25,2000.0,2459.9,Random Forest,126.3726,0
soja,JUJUY,Santa Barbara,2021/22,2322.0,2719.4,Random Forest,151.8889,0
soja,JUJUY,Santa Barbara,2022/23,1500.0,2581.0,Random Forest,335.9844,0
soja,JUJUY,Santa Barbara,2023/24,2300.0,2724.9,Random Forest,571.4284,0
soja,JUJUY,Santa Barbara,2024/25,2000.0,2785.7,Random Forest,160.4094,0
soja,LA PAMPA,Atreuco,2021/22,2574.0,1770.4,Random Forest,95.822,0
soja,LA PAMPA,Atreuco,2022/23,1945.0,1798.2,Random Forest,129.4847,0
soja,LA PAMPA,Atreuco,2023/24,2196.0,1880.9,Random Forest,99.1546,0
soja,LA PAMPA,Atreuco,2024/25,2647.0,1511.7,Random Forest,92.1677,0
soja,LA PAMPA,Capital,2021/22,2028.0,1688.9,Random Forest,98.2076,0
soja,LA PAMPA,Capital,2022/23,1806.0,1702.9,Random Forest,215.4337,0
soja,LA PAMPA,Capital,2023/24,2114.0,1678.3,Random Forest,84.1178,0
soja,LA PAMPA,Capital,2024/25,2446.0,1723.1,Random Forest,97.5969,0
soja,LA PAMPA,Catrilo,2021/22,2936.0,2097.4,Random Forest,120.9711,0
soja,LA PAMPA,Catrilo,2022/23,2270.0,1947.5,Random Forest,408.7819,0
soja,LA PAMPA,Catrilo,2023/24,2461.0,2083.5,Random Forest,93.2433,0
soja,LA PAMPA,Catrilo,2024/25,2767.0,2499.0,Random Forest,123.8973,0
soja,LA PAMPA,Chapaleufu,2021/22,3658.0,3105.8,Random Forest,95.0548,0
soja,LA PAMPA,Chapaleufu,2022/23,2124.0,2760.4,Random Forest,1038.2755,0
soja,LA PAMPA,Chapaleufu,2023/24,3772.0,2921.3,Random Forest,117.7222,0
soja,LA PAMPA,Chapaleufu,2024/25,2870.0,2982.3,Random Forest,129.0313,0
soja,LA PAMPA,Conhelo,2021/22,2489.0,2017.5,Random Forest,96.6597,0
soja,LA PAMPA,Conhelo,2022/23,1544.0,2009.8,Random Forest,407.4817,0
soja,LA PAMPA,Conhelo,2023/24,2723.0,2143.2,Random Forest,114.7782,0
soja,LA PAMPA,Conhelo,2024/25,2180.0,2126.5,Random Forest,121.9935,0
soja,LA PAMPA,Guatrache,2024/25,1000.0,1238.8,Random Forest,105.5341,0
soja,LA PAMPA,Maraco,2021/22,3195.0,2733.2,Random Forest,91.1658,0
soja,LA PAMPA,Maraco,2022/23,1871.0,2737.6,Random Forest,147.0215,0
soja,LA PAMPA,Maraco,2023/24,3528.0,2632.5,Random Forest,98.092,0
soja,LA PAMPA,Maraco,2024/25,2887.0,2707.9,Random Forest,101.1484,0
soja,LA PAMPA,Quemu Quemu,2021/22,3210.0,2555.4,Random Forest,96.0503,0
soja,LA PAMPA,Quemu Quemu,2022/23,1741.0,2326.6,Random Forest,728.0208,0
soja,LA PAMPA,Quemu Quemu,2023/24,2968.0,2516.0,Random Forest,92.0037,0
soja,LA PAMPA,Quemu Quemu,2024/25,2682.0,2444.0,Random Forest,107.8116,0
soja,LA PAMPA,Rancul,2021/22,2770.0,2321.4,Random Forest,115.1916,0
soja,LA PAMPA,Rancul,2022/23,1576.0,2150.0,Random Forest,741.4071,0
soja,LA PAMPA,Rancul,2023/24,2773.0,2668.7,Random Forest,103.1089,0
soja,LA PAMPA,Rancul,2024/25,2061.0,2578.9,Random Forest,121.2498,0
soja,LA PAMPA,Realico,2021/22,3190.0,2414.0,Random Forest,93.9069,0
soja,LA PAMPA,Realico,2022/23,1794.0,2268.0,Random Forest,509.318,0
soja,LA PAMPA,Realico,2023/24,2997.0,2472.1,Random Forest,100.9413,0
soja,LA PAMPA,Realico,2024/25,2162.0,2470.3,Random Forest,106.8766,0
soja,LA PAMPA,Toay,2021/22,2149.0,1626.5,Random Forest,108.3199,0
soja,LA PAMPA,Toay,2022/23,1446.0,1722.8,Random Forest,219.4011,0
soja,LA PAMPA,Toay,2023/24,1400.0,1555.2,Random Forest,89.3543,0
soja,LA PAMPA,Toay,2024/25,1620.0,1588.1,Random Forest,110.6397,0
soja,LA PAMPA,Trenel,2021/22,2568.0,2212.0,Random Forest,99.7161,0
soja,LA PAMPA,Trenel,2022/23,1466.0,2064.7,Random Forest,584.0282,0
soja,LA PAMPA,Trenel,2023/24,2467.0,2252.6,Random Forest,113.2023,0
soja,LA PAMPA,Trenel,2024/25,2092.0,2194.8,Random Forest,114.9508,0
soja,LA PAMPA,Utracan,2021/22,1800.0,1675.7,Random Forest,119.745,0
soja,LA PAMPA,Utracan,2022/23,1200.0,1070.8,Random Forest,1686.667,1
soja,LA PAMPA,Utracan,2023/24,1200.0,1496.4,Random Forest,156.2006,0
soja,LA PAMPA,Utracan,2024/25,1500.0,1367.9,Random Forest,107.9638,0
soja,MISIONES,25 De Mayo,2021/22,1500.0,2397.4,Random Forest,124.9693,0
soja,MISIONES,25 De Mayo,2022/23,2300.0,2398.3,Random Forest,2120.4702,1
soja,MISIONES,25 De Mayo,2023/24,4000.0,2515.7,Random Forest,170.2795,0
soja,MISIONES,25 De Mayo,2024/25,3500.0,2484.6,Random Forest,143.9254,0
soja,MISIONES,Cainguas,2021/22,1511.0,2376.0,Random Forest,161.6592,0
soja,MISIONES,Cainguas,2022/23,2300.0,2412.5,Random Forest,83.0468,0
soja,MISIONES,Cainguas,2023/24,4000.0,2617.3,Random Forest,150.0974,0
soja,MISIONES,Cainguas,2024/25,3500.0,2584.9,Random Forest,113.0564,0
soja,MISIONES,General Manuel Belgrano,2021/22,1503.0,2629.7,Random Forest,200.665,0
soja,MISIONES,General Manuel Belgrano,2022/23,2300.0,2571.6,Random Forest,163.4747,0
soja,MISIONES,General Manuel Belgrano,2023/24,4000.0,2657.4,Random Forest,150.1239,0
soja,MISIONES,General Manuel Belgrano,2024/25,3500.0,2599.5,Random Forest,122.8393,0
soja,MISIONES,Guarani,2021/22,1500.0,2454.1,Random Forest,137.5222,0
soja,MISIONES,Guarani,2022/23,2300.0,2465.4,Random Forest,79.1968,0
soja,MISIONES,Guarani,2023/24,4000.0,2660.9,Random Forest,146.1351,0
soja,MISIONES,Guarani,2024/25,3500.0,2573.9,Random Forest,124.6421,0
soja,MISIONES,Leandro N. Alem,2021/22,1520.0,2211.8,Random Forest,116.2007,0
soja,MISIONES,Leandro N. Alem,2022/23,2300.0,2385.0,Random Forest,2478.6746,1
soja,MISIONES,Leandro N. Alem,2023/24,4000.0,2563.2,Random Forest,234.9728,0
soja,MISIONES,Leandro N. Alem,2024/25,3500.0,2458.1,Random Forest,155.4467,0
soja,MISIONES,Obera,2021/22,1500.0,2366.0,Random Forest,131.802,0
soja,MISIONES,Obera,2022/23,2300.0,2445.1,Random Forest,83.6899,0
soja,MISIONES,Obera,2023/24,4000.0,2664.8,Random Forest,124.3749,0
soja,MISIONES,Obera,2024/25,3500.0,2528.6,Random Forest,119.6904,0
soja,MISIONES,San Javier,2021/22,1500.0,1933.3,Random Forest,114.4671,0
soja,MISIONES,San Javier,2022/23,2300.0,2041.6,Random Forest,126.2571,0
soja,MISIONES,San Javier,2023/24,4000.0,2550.7,Random Forest,132.0466,0
soja,MISIONES,San Javier,2024/25,3500.0,2492.4,Random Forest,148.4155,0
soja,MISIONES,San Pedro,2021/22,1500.0,2643.8,Random Forest,130.0384,0
soja,MISIONES,San Pedro,2022/23,2300.0,2441.2,Random Forest,3108.9192,1
soja,MISIONES,San Pedro,2023/24,4000.0,2605.3,Random Forest,177.3236,0
soja,MISIONES,San Pedro,2024/25,3500.0,2541.0,Random Forest,157.3226,0
soja,SALTA,Anta,2021/22,1751.0,2611.2,Random Forest,170.6988,0
soja,SALTA,Anta,2022/23,1769.0,2571.8,Random Forest,772.7418,0
soja,SALTA,Anta,2023/24,2295.0,2724.8,Random Forest,387.0167,0
soja,SALTA,Anta,2024/25,2397.0,2716.2,Random Forest,210.3352,0
soja,SALTA,General Guemes,2021/22,1779.0,2514.6,Random Forest,215.6188,0
soja,SALTA,General Guemes,2022/23,1552.0,2444.6,Random Forest,907.9292,0
soja,SALTA,General Guemes,2023/24,2350.0,2519.5,Random Forest,222.9288,0
soja,SALTA,General Guemes,2024/25,2400.0,2547.7,Random Forest,112.8658,0
soja,SALTA,General Jose De San Martin,2021/22,1528.0,2527.3,Random Forest,123.2774,0
soja,SALTA,General Jose De San Martin,2022/23,1463.0,2337.7,Random Forest,287.8922,0
soja,SALTA,General Jose De San Martin,2023/24,2144.0,2510.2,Random Forest,284.0687,0
soja,SALTA,General Jose De San Martin,2024/25,2299.0,2495.1,Random Forest,145.2683,0
soja,SALTA,La Candelaria,2021/22,1611.0,2450.0,Random Forest,162.3531,0
soja,SALTA,La Candelaria,2022/23,1624.0,2443.8,Random Forest,552.9387,0
soja,SALTA,La Candelaria,2023/24,2241.0,2536.1,Random Forest,240.597,0
soja,SALTA,La Candelaria,2024/25,2500.0,2505.7,Random Forest,216.9328,0
soja,SALTA,Metan,2021/22,1766.0,2625.4,Random Forest,169.2711,0
soja,SALTA,Metan,2022/23,1739.0,2454.8,Random Forest,779.4976,0
soja,SALTA,Metan,2023/24,2437.0,2611.3,Random Forest,202.9196,0
soja,SALTA,Metan,2024/25,2491.0,2646.1,Random Forest,152.6727,0
soja,SALTA,Oran,2021/22,1509.0,2504.3,Random Forest,191.1228,0
soja,SALTA,Oran,2022/23,1434.0,2220.3,Random Forest,864.4362,0
soja,SALTA,Oran,2023/24,2041.0,2529.7,Random Forest,549.7876,0
soja,SALTA,Oran,2024/25,2390.0,2480.6,Random Forest,201.3409,0
soja,SALTA,Rosario De La Frontera,2021/22,1744.0,2575.4,Random Forest,163.0277,0
soja,SALTA,Rosario De La Frontera,2022/23,1741.0,2454.7,Random Forest,858.0814,0
soja,SALTA,Rosario De La Frontera,2023/24,2340.0,2606.2,Random Forest,207.1401,0
soja,SALTA,Rosario De La Frontera,2024/25,2498.0,2655.4,Random Forest,255.1445,0
soja,SAN LUIS,Chacabuco,2021/22,1800.0,1988.4,Random Forest,136.058,0
soja,SAN LUIS,Chacabuco,2022/23,1000.0,2134.2,Random Forest,8429.399,1
soja,SAN LUIS,Chacabuco,2023/24,1700.0,2468.3,Random Forest,256.5334,0
soja,SAN LUIS,Chacabuco,2024/25,1590.0,2008.6,Random Forest,194.7198,0
soja,SANTA FE,9 De Julio,2021/22,2302.0,2296.4,Random Forest,122.7542,0
soja,SANTA FE,9 De Julio,2022/23,1683.0,2031.8,Random Forest,3411.0068,1
soja,SANTA FE,9 De Julio,2023/24,1247.0,2453.5,Random Forest,176.7182,0
soja,SANTA FE,9 De Julio,2024/25,1984.0,2437.5,Random Forest,152.9411,0
soja,SANTA FE,Belgrano,2021/22,3349.0,3087.7,Random Forest,147.9432,0
soja,SANTA FE,Belgrano,2022/23,1720.0,2790.6,Random Forest,2117.0833,1
soja,SANTA FE,Belgrano,2023/24,3891.0,3268.4,Random Forest,180.632,0
soja,SANTA FE,Belgrano,2024/25,4008.0,3105.1,Random Forest,200.2534,0
soja,SANTA FE,Caseros,2021/22,2392.0,3006.9,Random Forest,140.4145,0
soja,SANTA FE,Caseros,2022/23,1477.0,2753.0,Random Forest,2081.2915,1
soja,SANTA FE,Caseros,2023/24,3824.0,3330.8,Random Forest,223.9661,0
soja,SANTA FE,Caseros,2024/25,3763.0,3144.3,Random Forest,163.2034,0
soja,SANTA FE,Castellanos,2021/22,3447.0,2896.0,Random Forest,142.3193,0
soja,SANTA FE,Castellanos,2022/23,2243.0,2135.4,Random Forest,1285.0798,0
soja,SANTA FE,Castellanos,2023/24,4103.0,3053.3,Random Forest,184.0586,0
soja,SANTA FE,Castellanos,2024/25,4003.0,2828.3,Random Forest,258.4456,0
soja,SANTA FE,Garay,2021/22,2600.0,2351.1,Random Forest,141.4814,0
soja,SANTA FE,Garay,2022/23,1525.0,1790.2,Random Forest,1509.4552,1
soja,SANTA FE,Garay,2023/24,3141.0,2550.4,Random Forest,223.5997,0
soja,SANTA FE,Garay,2024/25,2210.0,2381.0,Random Forest,177.5872,0
soja,SANTA FE,General Lopez,2021/22,3488.0,3344.9,Random Forest,118.5917,0
soja,SANTA FE,General Lopez,2022/23,1461.0,2499.2,Random Forest,3162.9114,1
soja,SANTA FE,General Lopez,2023/24,3364.0,3349.4,Random Forest,990.6805,0
soja,SANTA FE,General Lopez,2024/25,3168.0,3132.8,Random Forest,155.2316,0
soja,SANTA FE,General Obligado,2021/22,1423.0,1595.8,Random Forest,131.1098,0
soja,SANTA FE,General Obligado,2022/23,891.0,1625.4,Random Forest,289.607,0
soja,SANTA FE,General Obligado,2023/24,1691.0,1980.7,Random Forest,143.827,0
soja,SANTA FE,General Obligado,2024/25,1092.0,1383.0,Random Forest,227.623,0
soja,SANTA FE,Iriondo,2021/22,3154.0,3029.1,Random Forest,144.282,0
soja,SANTA FE,Iriondo,2022/23,1629.0,2105.9,Random Forest,2211.0261,1
soja,SANTA FE,Iriondo,2023/24,3881.0,3345.0,Random Forest,246.3201,0
soja,SANTA FE,Iriondo,2024/25,3921.0,3126.1,Random Forest,172.9191,0
soja,SANTA FE,La Capital,2021/22,2527.0,2255.9,Random Forest,148.8789,0
soja,SANTA FE,La Capital,2022/23,1529.0,1689.1,Random Forest,1816.7756,1
soja,SANTA FE,La Capital,2023/24,3575.0,2746.4,Random Forest,223.4819,0
soja,SANTA FE,La Capital,2024/25,3561.0,2572.2,Random Forest,167.1871,0
soja,SANTA FE,Las Colonias,2021/22,3278.0,2829.2,Random Forest,117.2471,0
soja,SANTA FE,Las Colonias,2022/23,2246.0,1500.9,Random Forest,1588.2708,1
soja,SANTA FE,Las Colonias,2023/24,3919.0,2860.2,Random Forest,234.548,0
soja,SANTA FE,Las Colonias,2024/25,3775.0,2482.9,Random Forest,190.1141,0
soja,SANTA FE,Rosario,2021/22,1769.0,2380.6,Random Forest,140.3335,0
soja,SANTA FE,Rosario,2022/23,1130.0,1771.3,Random Forest,1985.56,1
soja,SANTA FE,Rosario,2023/24,3472.0,3013.7,Random Forest,161.0069,0
soja,SANTA FE,Rosario,2024/25,3703.0,2953.8,Random Forest,138.6003,0
soja,SANTA FE,San Cristobal,2021/22,2835.0,2371.4,Random Forest,122.1304,0
soja,SANTA FE,San Cristobal,2022/23,1361.0,2158.9,Random Forest,725.199,0
soja,SANTA FE,San Cristobal,2023/24,3322.0,2675.6,Random Forest,124.6619,0
soja,SANTA FE,San Cristobal,2024/25,2041.0,1982.3,Random Forest,210.1848,0
soja,SANTA FE,San Javier,2021/22,1770.0,1898.6,Random Forest,132.3754,0
soja,SANTA FE,San Javier,2022/23,791.0,1679.7,Random Forest,135.5579,0
soja,SANTA FE,San Javier,2023/24,1936.0,1907.8,Random Forest,137.5501,0
soja,SANTA FE,San Javier,2024/25,1498.0,1905.3,Random Forest,153.7732,0
soja,SANTA FE,San Jeronimo,2021/22,2811.0,2746.1,Random Forest,126.0588,0
soja,SANTA FE,San Jeronimo,2022/23,1221.0,1732.1,Random Forest,366.334,0
soja,SANTA FE,San Jeronimo,2023/24,3835.0,3199.4,Random Forest,178.7462,0
soja,SANTA FE,San Jeronimo,2024/25,3775.0,2828.9,Random Forest,169.4232,0
soja,SANTA FE,San Justo,2021/22,2600.0,2534.9,Random Forest,139.3506,0
soja,SANTA FE,San Justo,2022/23,1499.0,2227.6,Random Forest,566.4015,0
soja,SANTA FE,San Justo,2023/24,3491.0,2680.6,Random Forest,202.4756,0
soja,SANTA FE,San Justo,2024/25,3106.0,2475.9,Random Forest,245.9394,0
soja,SANTA FE,San Lorenzo,2021/22,2022.0,2916.0,Random Forest,149.7237,0
soja,SANTA FE,San Lorenzo,2022/23,1377.0,2062.9,Random Forest,2266.5007,1
soja,SANTA FE,San Lorenzo,2023/24,3781.0,3287.1,Random Forest,134.049,0
soja,SANTA FE,San Lorenzo,2024/25,3785.0,3091.3,Random Forest,164.0558,0
soja,SANTA FE,San Martin,2021/22,3080.0,3086.6,Random Forest,121.4159,0
soja,SANTA FE,San Martin,2022/23,1353.0,2216.1,Random Forest,1391.7053,1
soja,SANTA FE,San Martin,2023/24,3902.0,3255.2,Random Forest,210.0724,0
soja,SANTA FE,San Martin,2024/25,4007.0,3078.6,Random Forest,177.7231,0
soja,SANTA FE,Vera,2021/22,1752.0,2422.0,Random Forest,128.8395,0
soja,SANTA FE,Vera,2022/23,663.0,2176.0,Random Forest,362.3229,0
soja,SANTA FE,Vera,2023/24,2127.0,2889.4,Random Forest,151.8541,0
soja,SANTA FE,Vera,2024/25,1497.0,2108.7,Random Forest,186.7847,0
soja,SANTIAGO DEL ESTERO,Aguirre,2021/22,2800.0,1913.0,Random Forest,194.1952,0
soja,SANTIAGO DEL ESTERO,Aguirre,2022/23,2423.0,1918.4,Random Forest,783.922,0
soja,SANTIAGO DEL ESTERO,Aguirre,2023/24,2351.0,1942.9,Random Forest,879.7836,0
soja,SANTIAGO DEL ESTERO,Aguirre,2024/25,2368.0,2200.0,Random Forest,170.1541,0
soja,SANTIAGO DEL ESTERO,Alberdi,2021/22,3279.0,2888.6,Random Forest,141.5067,0
soja,SANTIAGO DEL ESTERO,Alberdi,2022/23,2728.0,2442.9,Random Forest,496.4768,0
soja,SANTIAGO DEL ESTERO,Alberdi,2023/24,1767.0,2704.8,Random Forest,181.1619,0
soja,SANTIAGO DEL ESTERO,Alberdi,2024/25,700.0,2389.0,Random Forest,129.1687,0
soja,SANTIAGO DEL ESTERO,Banda,2021/22,2500.0,2372.6,Random Forest,103.8819,0
soja,SANTIAGO DEL ESTERO,Banda,2022/23,1500.0,2166.7,Random Forest,480.6736,0
soja,SANTIAGO DEL ESTERO,Banda,2023/24,3010.0,2107.7,Random Forest,283.1341,0
soja,SANTIAGO DEL ESTERO,Banda,2024/25,2657.0,2227.7,Random Forest,160.3668,0
soja,SANTIAGO DEL ESTERO,Belgrano,2021/22,3200.0,2130.4,Random Forest,155.038,0
soja,SANTIAGO DEL ESTERO,Belgrano,2022/23,2743.0,2355.4,Random Forest,1744.5198,1
soja,SANTIAGO DEL ESTERO,Belgrano,2023/24,2886.0,2657.1,Random Forest,208.0983,0
soja,SANTIAGO DEL ESTERO,Belgrano,2024/25,3283.0,2613.7,Random Forest,202.1939,0
soja,SANTIAGO DEL ESTERO,Capital,2021/22,2500.0,2503.1,Random Forest,164.2916,0
soja,SANTIAGO DEL ESTERO,Capital,2022/23,1500.0,2185.3,Random Forest,392.137,0
soja,SANTIAGO DEL ESTERO,Capital,2023/24,3038.0,2401.6,Random Forest,151.6536,0
soja,SANTIAGO DEL ESTERO,Capital,2024/25,2340.0,2502.1,Random Forest,186.4037,0
soja,SANTIAGO DEL ESTERO,Choya,2021/22,2500.0,2364.5,Random Forest,153.5471,0
soja,SANTIAGO DEL ESTERO,Choya,2022/23,1500.0,1603.6,Random Forest,381.097,0
soja,SANTIAGO DEL ESTERO,Choya,2023/24,3066.0,2133.3,Random Forest,173.6946,0
soja,SANTIAGO DEL ESTERO,Choya,2024/25,2329.0,1903.1,Random Forest,151.7508,0
soja,SANTIAGO DEL ESTERO,Copo,2021/22,2993.0,2839.1,Random Forest,129.9651,0
soja,SANTIAGO DEL ESTERO,Copo,2022/23,2564.0,2357.5,Random Forest,657.6432,0
soja,SANTIAGO DEL ESTERO,Copo,2023/24,2286.0,2714.1,Random Forest,223.2035,0
soja,SANTIAGO DEL ESTERO,Copo,2024/25,1095.0,2602.1,Random Forest,122.7788,0
soja,SANTIAGO DEL ESTERO,Figueroa,2021/22,2500.0,2221.3,Random Forest,153.1771,0
soja,SANTIAGO DEL ESTERO,Figueroa,2022/23,1500.0,1640.4,Random Forest,362.1585,0
soja,SANTIAGO DEL ESTERO,Figueroa,2023/24,3044.0,1945.5,Random Forest,154.2688,0
soja,SANTIAGO DEL ESTERO,Figueroa,2024/25,2300.0,2111.5,Random Forest,249.3927,0
soja,SANTIAGO DEL ESTERO,General Taboada,2021/22,3200.0,2770.3,Random Forest,164.0884,0
soja,SANTIAGO DEL ESTERO,General Taboada,2022/23,2601.0,2565.6,Random Forest,605.3162,0
soja,SANTIAGO DEL ESTERO,General Taboada,2023/24,2860.0,2793.8,Random Forest,269.6948,0
soja,SANTIAGO DEL ESTERO,General Taboada,2024/25,3273.0,2902.0,Random Forest,119.067,0
soja,SANTIAGO DEL ESTERO,Guasayan,2021/22,2500.0,2273.5,Random Forest,125.0986,0
soja,SANTIAGO DEL ESTERO,Guasayan,2022/23,1500.0,2054.5,Random Forest,367.4047,0
soja,SANTIAGO DEL ESTERO,Guasayan,2023/24,3300.0,2087.1,Random Forest,256.1222,0
soja,SANTIAGO DEL ESTERO,Guasayan,2024/25,2700.0,2154.9,Random Forest,182.8848,0
soja,SANTIAGO DEL ESTERO,Jimenez,2021/22,2500.0,2639.2,Random Forest,186.4602,0
soja,SANTIAGO DEL ESTERO,Jimenez,2022/23,1735.0,2188.2,Random Forest,718.1767,0
soja,SANTIAGO DEL ESTERO,Jimenez,2023/24,3489.0,2709.9,Random Forest,192.656,0
soja,SANTIAGO DEL ESTERO,Jimenez,2024/25,2806.0,2609.5,Random Forest,232.1124,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2021/22,3261.0,2636.4,Random Forest,101.6356,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2022/23,2764.0,1947.2,Random Forest,324.6064,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2023/24,2879.0,2735.8,Random Forest,218.0658,0
soja,SANTIAGO DEL ESTERO,Juan F. Ibarra,2024/25,2314.0,2667.3,Random Forest,117.012,0
soja,SANTIAGO DEL ESTERO,Mitre,2021/22,2500.0,2169.4,Random Forest,97.5176,0
soja,SANTIAGO DEL ESTERO,Mitre,2022/23,1500.0,2042.2,Random Forest,400.9523,0
soja,SANTIAGO DEL ESTERO,Mitre,2023/24,3786.0,2012.5,Random Forest,250.0384,0
soja,SANTIAGO DEL ESTERO,Mitre,2024/25,2500.0,1948.2,Random Forest,109.2648,0
soja,SANTIAGO DEL ESTERO,Moreno,2021/22,3359.0,2780.0,Random Forest,143.2109,0
soja,SANTIAGO DEL ESTERO,Moreno,2022/23,2857.0,2175.2,Random Forest,411.6404,0
soja,SANTIAGO DEL ESTERO,Moreno,2023/24,2318.0,2264.6,Random Forest,258.039,0
soja,SANTIAGO DEL ESTERO,Moreno,2024/25,1134.0,2101.0,Random Forest,194.3778,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2021/22,2500.0,2704.7,Random Forest,117.8598,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2022/23,1629.0,2302.4,Random Forest,446.5768,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2023/24,3900.0,2718.5,Random Forest,191.5555,0
soja,SANTIAGO DEL ESTERO,Pellegrini,2024/25,2796.0,2570.6,Random Forest,145.485,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2021/22,2500.0,2711.7,Random Forest,118.6767,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2022/23,1500.0,2444.3,Random Forest,540.4146,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2023/24,3472.0,2543.0,Random Forest,233.557,0
soja,SANTIAGO DEL ESTERO,Rio Hondo,2024/25,2623.0,2693.9,Random Forest,151.7478,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2021/22,3199.0,2149.0,Random Forest,142.3422,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2022/23,2660.0,1309.6,Random Forest,2853.1155,1
soja,SANTIAGO DEL ESTERO,Rivadavia,2023/24,2581.0,2677.7,Random Forest,188.1907,0
soja,SANTIAGO DEL ESTERO,Rivadavia,2024/25,2652.0,2123.1,Random Forest,134.3619,0
soja,SANTIAGO DEL ESTERO,Robles,2021/22,2500.0,2442.7,Random Forest,129.2402,0
soja,SANTIAGO DEL ESTERO,Robles,2022/23,1500.0,2147.9,Random Forest,732.5332,0
soja,SANTIAGO DEL ESTERO,Robles,2023/24,3492.0,2165.9,Random Forest,264.7388,0
soja,SANTIAGO DEL ESTERO,Robles,2024/25,2840.0,2437.8,Random Forest,138.2992,0
soja,SANTIAGO DEL ESTERO,San Martin,2021/22,2500.0,2393.9,Random Forest,123.2393,0
soja,SANTIAGO DEL ESTERO,San Martin,2022/23,1500.0,1614.4,Random Forest,2064.7214,1
soja,SANTIAGO DEL ESTERO,San Martin,2023/24,3470.0,2645.2,Random Forest,316.4824,0
soja,SANTIAGO DEL ESTERO,San Martin,2024/25,2575.0,2393.6,Random Forest,218.2314,0
soja,TUCUMAN,Burruyacu,2021/22,1800.0,2648.4,Random Forest,160.8602,0
soja,TUCUMAN,Burruyacu,2022/23,1300.0,2582.6,Random Forest,439.3346,0
soja,TUCUMAN,Burruyacu,2023/24,3000.0,2707.7,Random Forest,246.8887,0
